PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
05FaG,r4rk1/5ppp/2Q5/p7/5n1P/4N3/PP2qPP1/3R2KR w - - 3 29,c6c3 e2d1 e3d1 f4e2 g1f1 e2c3,1672,86,47,45,advantage fork long middlegame sacrifice,https://lichess.org/PrM6CbX8#57,
05Fda,2kr1b1r/ppp2ppp/2nq4/5b2/2B1n3/2P1QN1P/PP1N1PP1/R1B1K2R w KQ - 2 12,d2e4 d6d1,1294,102,60,31,mate mateIn1 oneMove opening,https://lichess.org/3eSxUCsO#23,Russian_Game Russian_Game_Other_variations
05Fdt,r2r4/5k1p/p1Q5/4q3/1PP2n2/P7/5PPP/4R1K1 w - - 0 34,e1e5 d8d1 e5e1 d1e1,822,108,96,461,endgame mate mateIn2 short,https://lichess.org/0pXPodYD#67,
05FfT,5r1k/6pp/3p4/2p5/Rp6/2b1BQN1/5PK1/4q3 b - - 1 38,f8f3 a4a8 f3f8 a8f8,881,78,75,96,backRankMate endgame mate mateIn2 short,https://lichess.org/WdlRC8w4/black#76,
05Ffs,8/p7/5kp1/7p/3pqPPP/1P6/P2Q1K2/8 w - - 0 37,d2e2 e4e2 f2e2 h5g4,1952,75,73,200,crushing endgame queenEndgame short,https://lichess.org/YeVwIrZI#73,
05Fg9,1k1r4/pp1nq1b1/2p1bp2/6p1/4P1P1/2NNQ3/PPPR4/2K4B b - - 0 21,e6g4 e3g3 b8a8 g3g4,1390,80,93,3317,advantage fork middlegame short,https://lichess.org/3dma4CrA/black#42,
05FhO,3r4/ppR5/6kp/8/5P1P/1N6/PP1pr2K/3R4 w - - 1 41,h2g3 d8d3 g3g4 h6h5,967,371,100,9,endgame mate mateIn2 short,https://lichess.org/SJa2JJIv#81,
05Fi9,4r1k1/Q1p2ppp/3R4/6q1/P7/4r2P/1PP3P1/5RK1 b - - 0 21,c7d6 a7f7 g8h8 f7f8 e8f8 f1f8,1183,85,92,185,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/I9JkRcN2/black#42,
05Fin,8/7k/5r2/1PPP1b2/8/5N1P/5PP1/3qQ1K1 b - - 2 35,d1d5 e1e7,1016,80,74,239,crushing endgame oneMove,https://lichess.org/nlrKE8UE/black#70,
05FjH,1n3rk1/r3bppp/p2q1n2/1pp1N3/3pP3/P2P2NP/RPP2PP1/2BQ1RK1 w - - 1 15,c1f4 d6e6 b2b3 e7d6,2375,76,89,396,advantage clearance middlegame short,https://lichess.org/h6j1SLJh#29,Van_Geet_Opening Van_Geet_Opening_Other_variations
05FjS,8/r3k1p1/4p3/ppQb2N1/2pP2pP/2P5/PP1q1rP1/1K2R2R b - - 8 29,e7f6 e1e6 d5e6 g5e4,2293,78,91,3773,crushing middlegame sacrifice short,https://lichess.org/O5HI5aWc/black#58,
05Fs3,3qk2r/3nbppp/p3p3/1p1r4/3BNP2/8/PPP3PP/R2Q1RK1 w k - 2 17,e4c3 d5d4 d1d4 e7c5 d4c5 d7c5,1533,77,94,2791,advantage long middlegame pin sacrifice,https://lichess.org/N1MoqKFM#33,Sicilian_Defense Sicilian_Defense_Grand_Prix_Attack
05FsC,2r1q1k1/p6p/4p1P1/4Pp2/3p1P2/1Pr1P2Q/P7/4R1RK b - - 0 28,h7g6 h3h6 c8c7 g1g6 e8g6 h6g6,2106,76,95,1320,crushing endgame exposedKing intermezzo long,https://lichess.org/jG3OIW35/black#56,
05FtN,3Q1r2/1R3p2/3b1kpp/3B4/3p1P2/6P1/4P2P/6K1 b - - 0 30,f8d8 b7f7,723,100,93,666,endgame master mate mateIn1 oneMove operaMate,https://lichess.org/gUH7FFkt/black#60,
05Fv8,1R6/5k2/2pP4/p1n5/P3B1K1/2r2P2/8/8 b - - 0 40,c5e4 f3e4 c3d3 e4e5,1995,77,92,783,crushing defensiveMove endgame short,https://lichess.org/rArYk0f7/black#80,
05FwH,r2q1bkr/1pp1n1pp/p1np4/6N1/3pP1Q1/2P5/PP3PPP/RNB2RK1 b - - 0 10,h7h6 g4e6,720,114,94,557,mate mateIn1 oneMove opening,https://lichess.org/ut2mydPJ/black#20,Ruy_Lopez Ruy_Lopez_Cozio_Defense
05FwN,3R4/1q2rk1p/p3pb1B/1p3p2/8/PP1Q1P2/1P5P/7K b - - 9 34,e7e8 d8d7 b7d7 d3d7,1063,84,93,395,crushing endgame fork short,https://lichess.org/NkUwOfAb/black#68,
05Fwk,r3k2r/5pp1/p1q4p/3Qp3/8/4BP2/Pp3P1P/2KRR3 w kq - 0 21,c1b2 a8b8 b2a3 c6c3 d5b3 b8b3,1320,75,95,7184,advantage long middlegame,https://lichess.org/IgRajrNL#41,
05FzB,r2q1rk1/1pp2p2/p1n1Bp1B/8/Pb1N4/1Q6/5PPP/R5K1 b - - 2 20,c6d4 b3g3 g8h7 g3g7,1301,74,96,26122,mate mateIn2 middlegame short,https://lichess.org/7qrO68tc/black#40,
05Fzd,2r1r1k1/p2q1pbp/1p4p1/2pP4/b1P5/4BP2/P2QN1PP/2R2RK1 w - - 1 19,e2g3 e8e3 d2e3 g7d4,1247,81,94,1464,crushing master middlegame pin sacrifice short,https://lichess.org/94js72O6#37,Grunfeld_Defense Grunfeld_Defense_Exchange_Variation
05G2T,2r3k1/1b3pp1/p3p2p/q2nP3/4QP2/B1pBP3/6PP/R5K1 b - - 1 26,a5b6 e4h7,551,81,88,77,mate mateIn1 middlegame oneMove,https://lichess.org/QZMaldTD/black#52,
05G36,rnb1k1nr/1p3ppp/p3p3/3pP3/N7/4B3/P3BPPP/3RK2R b Kkq - 0 14,c8d7 a4b6 b8c6 b6a8,1358,87,55,45,advantage middlegame short,https://lichess.org/8VQXaxfc/black#28,French_Defense French_Defense_Advance_Variation
05G3v,r3r1k1/7p/p5p1/1bbP1p2/1p3B1R/1P4QP/2B1q1P1/2R4K b - - 5 31,c5e3 h4h7 g8h7 c2f5 e2d1 c1d1,2507,80,94,207,crushing long middlegame sacrifice,https://lichess.org/WyXKmWz1/black#62,
05G4K,8/5k1p/4pp2/3p4/2bP4/BR2KP2/2r3PP/8 w - - 10 40,b3b2 c2c3 e3f2 c3a3,1346,79,92,2666,advantage endgame fork short,https://lichess.org/rajVxnm2#79,
05G5V,2r3k1/5pp1/p3p1p1/8/2rP2P1/q1P1RQ1P/P3RP2/6K1 b - - 2 27,c4c3 e2c2 a3c1 c2c1,1994,76,93,5668,advantage endgame short,https://lichess.org/Xs6ejxBY/black#54,
05GBU,7r/8/3kpb2/1p3p2/p1pP1Pp1/P1P1B1P1/1P4K1/4R3 w - - 9 44,e1h1 h8h1 g2h1 d6d5,1549,75,97,4148,crushing endgame short,https://lichess.org/gehME59R#87,
05GCA,8/p3r2p/3k4/R4b2/8/P1P1K1P1/1P5P/8 w - - 3 36,e3d4 e7e4 d4d3 e4e5,1764,76,92,1759,crushing discoveredAttack discoveredCheck endgame short,https://lichess.org/NAXPWwrJ#71,
05GCF,8/3r1kp1/2P1np2/6p1/p1KNP3/5P1P/3R2P1/8 b - - 0 42,d7d4 d2d4 e6d4 c6c7,2047,76,87,324,advancedPawn advantage endgame master short,https://lichess.org/Syg9zDwG/black#84,
05GEW,8/6pp/5p2/kbp5/3pPP2/P5PP/3KB3/8 b - - 1 30,b5e2 d2e2 a5a4 e4e5 a4b3 e5e6 b3c2 e6e7 d4d3 e2e3 d3d2 e7e8q,2393,79,94,2348,advancedPawn crushing endgame promotion veryLong,https://lichess.org/ndIxRfG2/black#60,
05GFz,r4rk1/pp2bppp/2p1pnb1/8/1P2PP1N/2P3Pn/P1QN2BP/R1B1R1qK w - - 9 19,e1g1 h3f2,692,107,93,1509,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/aeyZjzIe#37,Hungarian_Opening Hungarian_Opening_Slav_Formation
05GGK,r2q1rk1/ppp2pp1/5n1p/2b1p3/3nP1b1/2N1BNP1/PPP2PBP/R2QR1K1 b - - 1 11,d8d7 f3e5 g4d1 e5d7,1020,77,90,92,advantage middlegame short,https://lichess.org/RkyAmKTI/black#22,Kings_Indian_Attack Kings_Indian_Attack_Other_variations
05GJj,8/6p1/3r2P1/p4P2/P1k2P2/3p4/3K4/5B2 b - - 3 60,d6d5 f5f6 d5d8 f6g7 c4d5 f1d3,2211,78,87,56,advancedPawn crushing endgame long master,https://lichess.org/2IZgkZnA/black#120,
05GM6,r1b2rk1/p4p1p/1p1qp1p1/3p4/3Q1P2/6NP/PP4P1/2R2RK1 b - - 1 22,c8d7 g3e4 d6e7 e4f6 e7f6 d4f6,1505,74,92,2305,crushing kingsideAttack long middlegame,https://lichess.org/rbsw9IUn/black#44,
05GPQ,r1bq1rk1/1p2bppp/p2p1n2/4p1B1/2B1P3/2N5/PPP2PPP/R2Q1RK1 w - - 4 11,c3d5 f6d5 c4d5 e7g5,1116,79,88,346,advantage discoveredAttack opening short,https://lichess.org/T9zyDCWh#21,Sicilian_Defense Sicilian_Defense_Open
05GQ7,r2q1rk1/p3b1pp/1p3p2/4P3/2p2BQ1/P1Pp3P/1P3PP1/3R1RK1 b - - 0 29,f6e5 f4e5 f8f7 g4c4,1807,196,85,11,advantage discoveredAttack middlegame short,https://lichess.org/y7I1hiEG/black#58,
05GQF,1R6/6pk/8/Bp6/4p3/P1N1Pn1p/5P1P/5b1K w - - 7 44,c3e4 f1g2,852,77,100,275,endgame mate mateIn1 oneMove,https://lichess.org/1Ypt3nRO#87,
05GRU,r1r4k/3qppbp/6pn/1p1PP3/p1B1P1P1/1bQ4P/1B1N1P2/R1R3K1 w - - 0 29,c4b5 d7b5 c3c8 a8c8 c1c8 h6g8,1859,75,96,1669,advantage defensiveMove hangingPiece long middlegame,https://lichess.org/KrotOmiH#57,
05GTp,b7/3Q1kpp/4p3/2Pp4/1n2p3/4P1P1/7P/3q1NK1 b - - 3 29,f7g6 d7e6 g6h5 e6f5 h5h6 g3g4 d1g4 f5g4,2211,78,88,84,crushing endgame exposedKing quietMove veryLong,https://lichess.org/2ZJCD4LM/black#58,
05GU4,4r1k1/rb3p2/pq2P1pp/1p1n4/2pN4/2P4P/1PQ3P1/1B1RR1K1 b - - 2 27,e8e6 e1e6 f7e6 c2g6,907,83,86,1469,capturingDefender crushing kingsideAttack master middlegame short,https://lichess.org/ynKk27el/black#54,
05GUn,rnb1kb1r/p2ppp1p/6p1/qP1N4/8/1pR5/PP2PPPP/3QKBNR b Kkq - 1 10,b3a2 b2b4 a5d8 d5c7 d8c7 c3c7,2044,84,91,2230,crushing fork long opening,https://lichess.org/L47R7CCJ/black#20,Benko_Gambit Benko_Gambit_Other_variations
05GWj,r1b1k1nr/ppp1npQp/3p4/2bNp3/2B1P3/8/PPPP1qPP/R1BK2NR w kq - 1 8,g1h3 c8h3 h1f1 f2g2,2001,77,88,211,advantage opening short,https://lichess.org/cpxCL6GY#15,Vienna_Game Vienna_Game_Stanley_Variation
05GXD,3r1rk1/2p1qppp/p3pb2/1p6/3P2N1/1B1Q1P1b/PPP4P/2KRR3 b - - 2 17,d8d4 g4f6 e7f6 d3d4 f6d4 d1d4,1246,215,33,3,advantage intermezzo kingsideAttack long middlegame,https://lichess.org/1Nb9pqso/black#34,French_Defense French_Defense_Rubinstein_Variation
05GY1,r4r2/p5k1/p4p1R/2P5/3P2p1/8/PP6/2K4R b - - 2 29,f8h8 h6h8 a8h8 h1h8,856,84,75,109,crushing endgame rookEndgame short,https://lichess.org/VPMU9YVS/black#58,
05GmJ,r2qr1Qk/1p4p1/p1pb1n1N/8/3P3B/3B4/PP3PPP/R5K1 b - - 2 21,f6g8 h6f7,1123,90,78,70,master mate mateIn1 middlegame oneMove,https://lichess.org/mg95l3F4/black#42,
05Gmu,2r2rkR/2qb1pP1/4p3/pp2P1P1/8/2p1PQ2/PP3P2/2KR4 b - - 2 26,g8g7 f3f6,1171,97,88,81,killBoxMate mate mateIn1 middlegame oneMove,https://lichess.org/6yy0ES9D/black#52,
05Gq4,r4rk1/1p4p1/p2p4/3P1R1Q/8/1N2q3/PPP2nPP/5R1K w - - 1 21,f1f2 e3e1 f2f1 e1f1 f5f1 f8f1,1635,147,86,43,backRankMate long mate mateIn3 middlegame xRayAttack,https://lichess.org/RUM5VOFo#41,
05GqZ,4R3/4Pkpp/8/3N1K2/8/p7/rp6/8 b - - 0 40,f7e8 f5e6 g7g6 d5c7,1225,76,80,207,endgame mate mateIn2 short,https://lichess.org/RgxY9hQe/black#80,
05GtN,r2q1k1r/p1p3p1/5n2/7p/2Qp1b2/1N3P2/P4P1P/1R2R2K b - - 3 20,a8b8 b3d4 b8b1 e1b1,2413,113,88,1049,advantage middlegame short,https://lichess.org/OQLYKmmd/black#40,
05Gv1,6k1/p1p2ppp/6r1/2p2b2/Q1Pq1P2/NP3P2/P6P/4R2K b - - 0 24,f5d7 e1e8 d7e8 a4e8,907,76,100,429,endgame kingsideAttack mate mateIn2 sacrifice short xRayAttack,https://lichess.org/vTx38UJP/black#48,
05Gw6,7k/5Qbp/2np1p2/2P1pPpB/1p1pP3/3q1RKP/1P1B2P1/7r b - - 1 33,d3d2 f7e8 g7f8 e8f8,1088,83,86,41,fork mate mateIn2 middlegame short,https://lichess.org/duxNiKCu/black#66,
05HCz,r5k1/p2b1rp1/2pP3p/4R3/8/3Q4/PB3qPP/4R2K w - - 0 29,e5e2 f2f1 e1f1 f7f1,968,89,90,207,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/nvEMnYZV#57,
05HEu,8/8/8/Rp2k2P/1P2p1p1/6P1/5K2/7r b - - 6 47,h1h2 f2e3 h2h3 a5b5,1802,76,89,127,advantage defensiveMove endgame rookEndgame short,https://lichess.org/gKoFYQrs/black#94,
05HEv,5rk1/ppR5/6p1/2p1p3/2P1P3/3P1rK1/PP6/3R4 w - - 1 39,g3g4 f8f4 g4g5 f3g3 g5h6 f4h4,1370,75,97,11490,endgame long mate mateIn3 rookEndgame,https://lichess.org/S8lveYGp#77,
05HFT,8/8/1p1n4/2p1kp2/2P2Rp1/P3K1P1/1P2BP2/6r1 w - - 9 59,e3d2 d6e4 d2c2 g1g2,1970,75,87,668,advantage endgame master short,https://lichess.org/nMQ65WOm#117,
05HG9,r1bq1b1k/pp1nrQBp/2p3p1/1P2P1N1/2pP4/P1N5/2P2PP1/R3K2R b KQ - 6 18,f8g7 h1h7,1055,76,100,124,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/1h8c8b5Q/black#36,Horwitz_Defense Horwitz_Defense_Other_variations
05HHX,3r2r1/p4q1k/2pp3p/4bbp1/5n2/1P2BP1P/P2Q1NPN/3R1RK1 w - - 0 27,h2g4 e5c3 e3f4 c3d2,2274,77,93,3709,advantage master middlegame short,https://lichess.org/bBZgNBIb#53,
05HRv,r2qkb1r/pp3ppp/4bn2/2p1Q3/3pPP2/3P4/PPP1N1PP/RNB2RK1 w kq - 1 12,f4f5 f8d6 e5d6 d8d6,1384,80,93,3854,advantage opening short trappedPiece,https://lichess.org/eCaw4XDM#23,Scandinavian_Defense Scandinavian_Defense_Other_variations
05HSP,8/5R1p/3BP1p1/6P1/2p4r/2Pnk3/8/3K4 w - - 1 52,e6e7 h4h1 f7f1 h1f1 d1c2 f1c1,1195,77,88,1267,endgame exposedKing hookMate long mate mateIn3,https://lichess.org/QtFzrOY6#103,
05HUb,r3k2r/1bqpnp2/1p3b1p/5B2/8/2P2N2/PP4PP/RN1QR1K1 w kq - 0 16,b1d2 c7c5 g1h1 c5f5,1358,76,95,16727,advantage fork middlegame short,https://lichess.org/IJ0ZSb5y#31,French_Defense French_Defense_Normal_Variation
05HWB,1r3rnk/p3bNpp/b1p4N/q2p4/5P2/1P1pP3/PBP2RPP/R5K1 b - - 1 21,f8f7 h6f7,667,101,84,838,hangingPiece kingsideAttack master masterVsMaster mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/fws2GXsY/black#42,
05HWi,r2q1rk1/2pbbp1n/p1np3Q/1p1Np3/1P2P3/PB1P1N2/2P2PPP/R4RK1 b - - 2 14,d7g4 d5e7 d8e7 h6g6 g8h8 g6g4,1902,75,95,2588,advantage kingsideAttack long middlegame pin,https://lichess.org/BqI5RDCz/black#28,Italian_Game Italian_Game_Giuoco_Pianissimo
05Hgo,6k1/7p/bPBB4/5pp1/3P4/4P1PK/5P1P/4n3 w - - 0 40,b6b7 a6f1 c6g2 f1g2,1827,75,88,1041,endgame mate mateIn2 short,https://lichess.org/f1UzRY4P#79,
05Hjq,r2q1rk1/2pb1p2/pp1p1b1Q/3Pp1p1/2P1Pn1P/2N1B3/PP4PK/R2B1R2 w - - 5 26,g2g3 f6g7 h6g5 f7f6,1958,74,86,133,advantage middlegame short,https://lichess.org/zUvRqi33#51,
05Hk5,1k2r1nr/1p4pp/p4p2/5B2/3q2b1/8/PPPQN1PP/R3KR2 w Q - 2 17,d2d4 e8e2 e1d1 e2e4 d1d2 e4d4,1266,75,98,1864,advantage discoveredAttack discoveredCheck exposedKing long middlegame,https://lichess.org/o7FDE2RS#33,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
05HkP,8/p7/1p6/3K4/8/P1P5/1P1k4/8 w - - 6 46,b2b4 d2c3 d5c6 c3b3 b4b5 b3a3,1181,76,95,5412,crushing endgame long pawnEndgame,https://lichess.org/9k8YEodE#91,
05HlX,8/8/6p1/1Pk4p/3pKP1P/8/8/8 b - - 0 51,c5b5 e4d4 b5c6 d4e5,981,81,85,103,crushing defensiveMove endgame master pawnEndgame short,https://lichess.org/z10FVFtP/black#102,
05Htz,4n1k1/2r2p1p/b2p2p1/3Pp3/1P2P3/1p3NNP/1P3PP1/2R4K w - - 1 37,g3e2 a6e2 c1c7 e8c7,1206,76,95,5758,advantage endgame hangingPiece short,https://lichess.org/dgSVjT1j#73,
05I2j,2kr1b1r/Q1p2ppp/8/2p1N3/6b1/4B3/P3qPPP/5RK1 b - - 1 16,g4e6 a7a8,1041,76,100,189,mate mateIn1 middlegame oneMove,https://lichess.org/JIMTS5aQ/black#32,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
05I6i,r2k4/1p1bRQ2/p1pp1p2/5P2/3q2PK/8/P6P/8 b - - 0 35,d4f2 h4h5 f2h2 h5g6 d8c7 e7d7,1002,88,94,478,advantage endgame long,https://lichess.org/LpKaDA0c/black#70,
05I6p,r1bq1rk1/pp3pbp/3p2p1/2pBnP2/4P3/5N2/PPP3PP/R1BQ1RK1 w - - 1 12,c1g5 e5f3 f1f3 d8g5,1147,78,84,343,advantage kingsideAttack middlegame short,https://lichess.org/b3Pf6EBK#23,Benoni_Defense Benoni_Defense_French_Benoni
05I7s,rnb2rk1/4pp1p/6p1/q1pB4/p3n3/P3B2P/2PNNPP1/Q3K2R b K - 1 17,e4d2 e3d2 a5d2 e1d2,1417,77,71,154,advantage middlegame short,https://lichess.org/f94lZSx8/black#34,Indian_Defense Indian_Defense_Other_variations
05IBE,8/pp5p/4kpp1/3N4/3K4/5PP1/PP5P/5b2 b - - 0 28,f1g2 d5f4 e6d6 f4g2,980,76,71,161,crushing endgame fork short,https://lichess.org/ZF8BuoB8/black#56,
05IEp,5r1k/p1q5/2p3Q1/1p1p4/5pp1/2P3P1/PP3P2/4R1K1 b - - 0 32,f4g3 g6h6 h8g8 e1e6 c7g7 e6g6 g3f2 g1f1,2106,81,83,61,crushing endgame fork pin veryLong,https://lichess.org/KBIRamqJ/black#64,
05IFX,8/p4p2/2p3p1/1PPb2P1/P4PkP/4K3/8/8 b - - 0 46,g4h4 e3d4 d5e6 b5b6 a7b6 c5b6,2467,92,89,139,advantage bishopEndgame endgame long,https://lichess.org/4WlfFLlX/black#92,
05ILS,8/P4RR1/4p3/7p/3Pkn1K/r6P/8/8 w - - 1 45,g7g8 a3h3 h4g5 h3g3 g5f6 g3g8,1174,76,86,153,advantage endgame long skewer,https://lichess.org/bxYglxaQ#89,
05ILl,2r5/2p5/1p1p2k1/pP1Pb1B1/6B1/P5PK/8/2R5 w - - 3 47,h3h4 c8h8 g5h6 h8h6 g4h5 h6h5,943,95,93,214,crushing endgame long,https://lichess.org/FjPtmV69#93,
05IPQ,r6k/ppp2Qpp/2nb4/6B1/8/2P2N2/Pq3PPP/4R1K1 b - - 1 21,c6e5 f3e5 a8f8 e5c4,2531,112,90,740,crushing middlegame short,https://lichess.org/ZWPpRhRF/black#42,
05IRh,r5k1/2qn1p1p/3p1bpB/p1pP4/1pP5/5Q1P/P1B2PP1/4R1K1 b - - 0 24,f6g7 h6g7 g8g7 e1e7 d7e5 e7c7 e5f3 g2f3,1965,118,83,13,advantage middlegame veryLong,https://lichess.org/a99sP2FE/black#48,
05IS6,r2qk2r/ppp2ppp/3b4/4Nb2/3QnB2/P6P/NPP1PPP1/R3KB1R w KQkq - 1 12,f2f3 d8h4 g2g3 e4g3 e1c1 g3h1,1910,76,92,3660,advantage fork long opening,https://lichess.org/FsuVoaxl#23,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
05IU7,2r2rk1/pbqn1pbp/1p2p1p1/2p1P3/2P3n1/1P3NPP/PBQN1PB1/R3R1K1 b - - 0 15,g4e5 f3e5 d7e5 g2b7,1986,76,94,6900,crushing discoveredAttack master middlegame short,https://lichess.org/nPuTPK8e/black#30,English_Opening English_Opening_Agincourt_Defense
05IZ5,5rk1/r5p1/3p1p1Q/p1p1qP1P/bp2P3/3B2R1/2P3P1/1R5K b - - 0 29,a4e8 d3c4 d6d5 c4d5,1733,75,92,2218,crushing middlegame pin short,https://lichess.org/rBCYAZg3/black#58,
05IZN,8/8/pK3k1p/6pP/6P1/P1r2P2/5R2/8 w - - 0 43,b6a6 c3a3 a6b5 f6e5,1529,75,94,11097,advantage defensiveMove endgame rookEndgame short,https://lichess.org/IM8Jp577#85,
05IZx,r1bq1rk1/ppp3p1/5n1p/4b3/8/2PBB3/PP3PPP/RN1QK2R w KQ - 0 12,e1g1 e5h2 g1h2 f6g4 h2g1 d8h4,1807,76,93,5675,advantage attraction clearance kingsideAttack long opening sacrifice,https://lichess.org/c1UHnY72#23,Scandinavian_Defense Scandinavian_Defense_Other_variations
05Iek,5r2/1p3q1k/p5pp/2B2r2/4pnQP/2P5/1P3R2/5RK1 b - - 1 33,f4d3 f2f5 g6f5 c5f8,1810,78,61,96,advantage master masterVsMaster middlegame short,https://lichess.org/zFcH5Kq7/black#66,
05Ig8,2kr3r/pppq1ppp/2n1pn2/8/1b1p1P2/1PNPPB2/PBP3PP/R2Q1RK1 w - - 0 11,e3d4 d7d4 f1f2 b4c3 b2c3 d4c3,1461,76,94,19690,crushing long middlegame,https://lichess.org/w7IHm8By#21,Bird_Opening Bird_Opening_Dutch_Variation
05IhJ,1r1r1kR1/3qbp2/b2p3p/p1p4n/4P3/1BQ5/PB3PPP/R5K1 b - - 2 25,f8g8 c3h8,1055,79,98,182,mate mateIn1 middlegame oneMove,https://lichess.org/w38rdCRC/black#50,
05IuY,r2q1rk1/ppp1ppbp/2np1np1/8/1PB1P3/2PP1N1P/P4PP1/R1BQK2R b KQ - 0 9,f6e4 d3e4 g7c3 c1d2 c3a1 d1a1,1585,78,92,506,advantage long opening,https://lichess.org/gkfdlzGt/black#18,Modern_Defense Modern_Defense_Other_variations
05Iue,5k2/1R3pp1/7p/5N1P/8/r1P2P2/5KP1/3b4 b - - 1 39,a3c3 b7b8 c3c8 b8c8,605,95,97,248,endgame mate mateIn2 short,https://lichess.org/EGdvQKHr/black#78,
05Ivr,r1b3k1/1p4b1/1N3p1n/q7/3P1Q2/8/PP3PPP/4R1K1 w - - 1 25,b6a8 a5e1,857,137,53,50,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/HMICa344#49,
05J0M,r3k1r1/pppq1p2/2np1B2/4p2Q/2B1P3/3P4/PPP1RbbK/RN6 b q - 1 14,c6d4 e2f2 d4f3 f2f3 g2f3 h5f3,1637,75,94,5110,advantage hangingPiece long middlegame,https://lichess.org/SkTtJPRz/black#28,Italian_Game Italian_Game_Giuoco_Piano
05J4B,rn3rk1/pp3pp1/2pp3p/4q3/3QP3/2P2B1P/P1P2PP1/3R1RK1 b - - 4 16,f8d8 d4e5 d6e5 d1d8,807,116,68,32,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/0naGl4az/black#32,Philidor_Defense Philidor_Defense_Other_variations
05J9x,1k5r/1Bp3p1/3r4/1Q1npp2/P7/1P3P1p/N4PqP/R1R2K2 w - - 5 28,f1e2 d5f4 e2e3 d6d3 b5d3 f4d3,1223,80,33,51,advantage long middlegame,https://lichess.org/NOLTeLJD#55,
05JCD,1bq1r1k1/p4ppp/1p6/3Q4/3P4/P3B2P/1P3PP1/3R2K1 w - - 3 27,d1c1 c8c1 e3c1 e8e1,933,78,100,138,endgame mate mateIn2 pillsburysMate sacrifice short,https://lichess.org/iftsnAhk#53,
05JDw,8/4bk2/RR6/8/3P4/6B1/1PP1p1KP/3q4 w - - 0 37,b6b7 d1f1,1133,78,44,166,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/IGpqxBJw#73,
05JKA,8/3NpQ1p/3p2p1/3P4/1p2qn1k/1P6/5PP1/5K2 w - - 0 38,f7h7 h4g5 h7e7 e4e7,1823,75,92,395,crushing defensiveMove endgame short,https://lichess.org/P2IcicUT#75,
05JMW,2bnNb1r/r4ppp/p3p2k/1p2N3/1B4PP/8/PP3P2/2KR3R b - - 2 20,f8b4 g4g5 h6h5 e8g7,1697,77,96,3822,deflection mate mateIn2 middlegame short,https://lichess.org/q79LzrAQ/black#40,
05JNO,8/1pB2kpp/2p2p2/1pPpn3/1P1K4/4P2P/5PP1/8 b - - 9 31,f7e7 c7e5 f6e5 d4e5,1495,80,93,505,advantage endgame short,https://lichess.org/mTup2poa/black#62,
05JUF,r4rk1/pq3ppp/2n1pn2/8/2NP4/2B3P1/4PP1P/R2Q1RK1 b - - 2 17,f8c8 c4d6 b7d7 d6c8,900,101,93,761,advantage fork middlegame short,https://lichess.org/0QkP67Id/black#34,Slav_Defense Slav_Defense_Other_variations
05JUv,4RRnr/pk5p/2p2p2/8/5p2/8/1P4PP/1q4NK b - - 3 30,b1b2 e8b8 b7c7 b8b2,1310,78,33,118,crushing endgame short skewer,https://lichess.org/xpuaOM7f/black#60,
05JW5,r6k/7q/6RQ/8/p5P1/4P2K/7P/8 w - - 3 47,g4g5 a4a3 h3g3 h7h6,2236,79,83,134,crushing endgame short,https://lichess.org/CSxXFFLi#93,
05JWm,r1r4k/4pQ1p/3p1bp1/8/1P2P3/5N2/B4PPP/R1q3K1 w - - 0 23,a1c1 c8c1 f3e1 c1e1,453,91,100,184,backRankMate mate mateIn2 middlegame short,https://lichess.org/1muNF9Xh#45,
05JYh,2rqk2r/3n1ppp/p1pbp1b1/3pN3/N1PP2P1/5Q1P/PP1B1P2/2R1R1K1 b k - 0 17,g6e4 f3f7,540,98,81,577,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/qzYP7shU/black#34,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
05Jem,r3kb1r/ppp2pp1/3pp2p/8/2PPN2q/7P/PP2QPP1/R3K2R b KQkq - 0 13,f8e7 g2g3 h4e4 e2e4,1471,79,82,218,crushing middlegame short trappedPiece,https://lichess.org/zUoUhhCN/black#26,Old_Indian_Defense Old_Indian_Defense_Janowski_Variation
05Jhz,8/4p3/8/k1K1Pn2/p7/2P5/8/3B4 w - - 0 54,d1a4 a5a4 c5d5 f5g7 c3c4 a4b4,2338,78,94,2905,crushing endgame hangingPiece long master quietMove,https://lichess.org/sfI5DvDV#107,
